timestamp,EMG
2024-05-29_12-52-34.507397,74.54
2024-05-29_12-52-34.539614,75.00
2024-05-29_12-52-34.572347,83.65
2024-05-29_12-52-34.605087,74.74
2024-05-29_12-52-34.633860,73.10
2024-05-29_12-52-34.666493,74.24
2024-05-29_12-52-34.699331,83.08
2024-05-29_12-52-34.732102,70.77
2024-05-29_12-52-34.764959,70.42
2024-05-29_12-52-34.797642,62.06
2024-05-29_12-52-34.830422,72.16
2024-05-29_12-52-34.858990,84.13
2024-05-29_12-52-34.891804,74.62
2024-05-29_12-52-34.924569,74.14
2024-05-29_12-52-34.957314,74.68
2024-05-29_12-52-34.990081,72.70
2024-05-29_12-52-35.022877,76.37
2024-05-29_12-52-35.055586,74.20
2024-05-29_12-52-35.088368,56.94
2024-05-29_12-52-35.117091,75.11
2024-05-29_12-52-35.149918,83.30
2024-05-29_12-52-35.182609,74.12
2024-05-29_12-52-35.215414,74.63
2024-05-29_12-52-35.248174,81.45
2024-05-29_12-52-35.280901,85.40
2024-05-29_12-52-35.313635,75.96
2024-05-29_12-52-35.342341,72.69
2024-05-29_12-52-35.375115,76.57
2024-05-29_12-52-35.407850,74.47
2024-05-29_12-52-35.440613,83.66
2024-05-29_12-52-35.473486,73.33
2024-05-29_12-52-35.506243,74.21
2024-05-29_12-52-35.538987,77.01
2024-05-29_12-52-35.567712,61.47
2024-05-29_12-52-35.600581,81.59
2024-05-29_12-52-35.633127,71.53
2024-05-29_12-52-35.665917,71.01
2024-05-29_12-52-35.698676,74.50
2024-05-29_12-52-35.745516,83.71
2024-05-29_12-52-35.766029,73.47
2024-05-29_12-52-35.796899,73.20
2024-05-29_12-52-35.825664,83.92
2024-05-29_12-52-35.858423,82.00
2024-05-29_12-52-35.891197,62.28
2024-05-29_12-52-35.923973,53.78
2024-05-29_12-52-35.956655,74.72
2024-05-29_12-52-35.989461,73.25
2024-05-29_12-52-36.022219,83.98
2024-05-29_12-52-36.050924,72.93
2024-05-29_12-52-36.083710,74.16
2024-05-29_12-52-36.116562,89.87
2024-05-29_12-52-36.149319,59.51
2024-05-29_12-52-36.182003,82.10
2024-05-29_12-52-36.214866,52.50
2024-05-29_12-52-36.247469,73.43
2024-05-29_12-52-36.276168,73.08
2024-05-29_12-52-36.308979,83.36
2024-05-29_12-52-36.341791,74.32
2024-05-29_12-52-36.374474,73.38
2024-05-29_12-52-36.407250,65.03
2024-05-29_12-52-36.439962,81.56
2024-05-29_12-52-36.472752,83.21
2024-05-29_12-52-36.501391,53.73
2024-05-29_12-52-36.534192,74.89
2024-05-29_12-52-36.566966,73.69
2024-05-29_12-52-36.599690,83.61
2024-05-29_12-52-36.632545,73.84
2024-05-29_12-52-36.665321,78.56
2024-05-29_12-52-36.698062,66.00
2024-05-29_12-52-36.730733,77.90
2024-05-29_12-52-36.759478,73.01
2024-05-29_12-52-36.792258,76.03
2024-05-29_12-52-36.825007,74.06
2024-05-29_12-52-36.857773,74.02
2024-05-29_12-52-36.890548,83.83
2024-05-29_12-52-36.923283,73.02
2024-05-29_12-52-36.956050,75.79
2024-05-29_12-52-36.984733,73.18
2024-05-29_12-52-37.017495,85.31
2024-05-29_12-52-37.050275,62.04
2024-05-29_12-52-37.083020,73.20
2024-05-29_12-52-37.115910,73.66
2024-05-29_12-52-37.148618,73.99
2024-05-29_12-52-37.181364,84.30
2024-05-29_12-52-37.209980,84.63
2024-05-29_12-52-37.242757,58.38
2024-05-29_12-52-37.275533,76.07
2024-05-29_12-52-37.308302,71.84
2024-05-29_12-52-37.341050,72.19
2024-05-29_12-52-37.373798,74.43
2024-05-29_12-52-37.406671,73.77
2024-05-29_12-52-37.435235,73.39
2024-05-29_12-52-37.468062,84.10
2024-05-29_12-52-37.500843,83.96
2024-05-29_12-52-37.533560,68.95
2024-05-29_12-52-37.566393,66.03
2024-05-29_12-52-37.599456,57.36
2024-05-29_12-52-37.631913,75.32
2024-05-29_12-52-37.664543,74.21
2024-05-29_12-52-37.693315,73.71
2024-05-29_12-52-37.726069,73.88
2024-05-29_12-52-37.758782,94.14
2024-05-29_12-52-37.791595,75.81
2024-05-29_12-52-37.824373,67.76
2024-05-29_12-52-37.857187,73.69
2024-05-29_12-52-37.889905,68.18
2024-05-29_12-52-37.918573,73.24
2024-05-29_12-52-37.951370,74.15
2024-05-29_12-52-37.984050,74.22
2024-05-29_12-52-38.016850,73.12
2024-05-29_12-52-38.049615,83.69
2024-05-29_12-52-38.082359,66.66
2024-05-29_12-52-38.115395,74.80
2024-05-29_12-52-38.143865,69.48
2024-05-29_12-52-38.176636,70.92
2024-05-29_12-52-38.209431,73.93
2024-05-29_12-52-38.242115,74.23
2024-05-29_12-52-38.275077,74.85
2024-05-29_12-52-38.307710,73.71
2024-05-29_12-52-38.340424,85.58
2024-05-29_12-52-38.373135,74.82
2024-05-29_12-52-38.401879,81.19
2024-05-29_12-52-38.434588,52.11
2024-05-29_12-52-38.467345,83.91
2024-05-29_12-52-38.500163,73.79
2024-05-29_12-52-38.532929,73.83
2024-05-29_12-52-38.565698,75.02
2024-05-29_12-52-38.598425,73.00
2024-05-29_12-52-38.627137,83.74
2024-05-29_12-52-38.659941,64.78
2024-05-29_12-52-38.692771,72.17
2024-05-29_12-52-38.725445,54.46
2024-05-29_12-52-38.758179,85.68
2024-05-29_12-52-38.790963,73.61
2024-05-29_12-52-38.823702,73.75
2024-05-29_12-52-38.852355,75.14
2024-05-29_12-52-38.885125,71.84
2024-05-29_12-52-38.917942,77.19
2024-05-29_12-52-38.950676,75.68
2024-05-29_12-52-38.983494,66.45
2024-05-29_12-52-39.016221,59.11
2024-05-29_12-52-39.048991,84.45
2024-05-29_12-52-39.077658,73.85
2024-05-29_12-52-39.110480,72.82
2024-05-29_12-52-39.143218,74.36
2024-05-29_12-52-39.175967,91.19
2024-05-29_12-52-39.208730,77.29
2024-05-29_12-52-39.241515,68.20
2024-05-29_12-52-39.274253,62.28
2024-05-29_12-52-39.307038,72.18
2024-05-29_12-52-39.335695,83.58
2024-05-29_12-52-39.368464,73.95
2024-05-29_12-52-39.401213,74.18
2024-05-29_12-52-39.433984,76.36
2024-05-29_12-52-39.466746,67.08
2024-05-29_12-52-39.499500,81.92
2024-05-29_12-52-39.532285,85.25
2024-05-29_12-52-39.560947,54.84
2024-05-29_12-52-39.593729,74.26
2024-05-29_12-52-39.626488,83.09
2024-05-29_12-52-39.659248,73.90
2024-05-29_12-52-39.692040,73.62
2024-05-29_12-52-39.724757,79.09
2024-05-29_12-52-39.757491,87.01
2024-05-29_12-52-39.786611,77.20
2024-05-29_12-52-39.818943,71.68
2024-05-29_12-52-39.851741,61.50
2024-05-29_12-52-39.884505,73.20
2024-05-29_12-52-39.917342,83.42
2024-05-29_12-52-39.950038,73.58
2024-05-29_12-52-39.982816,74.34
2024-05-29_12-52-40.011454,88.98
2024-05-29_12-52-40.044301,63.93
2024-05-29_12-52-40.077036,82.63
2024-05-29_12-52-40.109800,65.06
2024-05-29_12-52-40.142581,72.41
2024-05-29_12-52-40.175363,73.40
2024-05-29_12-52-40.208094,84.37
2024-05-29_12-52-40.240773,74.28
2024-05-29_12-52-40.269513,73.47
2024-05-29_12-52-40.302318,82.00
2024-05-29_12-52-40.335060,84.93
2024-05-29_12-52-40.367819,74.57
2024-05-29_12-52-40.400820,58.30
2024-05-29_12-52-40.433338,75.25
2024-05-29_12-52-40.466085,73.50
