timestamp,EMG
2024-07-31_20-46-55.925870,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-55.931573,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-55.940683,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-55.948231,d4:8a:fc:c5:a5:ca,3766
2024-07-31_20-46-55.953680,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-55.961964,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-55.967631,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-55.975841,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-55.983353,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-46-55.989897,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-55.995333,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.003790,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.011887,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-56.017505,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.026128,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.031847,d4:8a:fc:c5:a5:ca,3777
2024-07-31_20-46-56.040035,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-46-56.045609,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.053889,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.062511,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.100891,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.117848,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.119447,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-56.120956,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.122745,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.123550,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.124067,d4:8a:fc:c5:a5:ca,3802
2024-07-31_20-46-56.124576,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-56.127648,d4:8a:fc:c5:a5:ca,3784
2024-07-31_20-46-56.133561,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-56.141536,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-46-56.147128,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.155400,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.161020,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-56.169325,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.177627,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.183188,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-56.191457,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.197191,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.205387,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.210905,d4:8a:fc:c5:a5:ca,3770
2024-07-31_20-46-56.219244,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-56.224843,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.233171,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-56.242513,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.248344,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.256675,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-56.262210,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.270551,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.276152,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.284457,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.292078,d4:8a:fc:c5:a5:ca,3819
2024-07-31_20-46-56.300709,d4:8a:fc:c5:a5:ca,3766
2024-07-31_20-46-56.309041,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.314739,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.322981,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.328687,d4:8a:fc:c5:a5:ca,3803
2024-07-31_20-46-56.348445,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.349285,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.354206,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.359097,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.364714,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.372932,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.378464,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.386919,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.400660,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.408975,d4:8a:fc:c5:a5:ca,3783
